A1, FR05653780
A2, FR05653808
A3, FR05653791
A4, FR05653668
A5, FR05653832
A6, FR05653743
A7, FR05653698
A8, FR05653716
B1, FR05653773
B2, FR05653774
B3, FR05653756
B4, FR05653730
B5, FR05653765
B6, FR05653687
B7, FR05653753
B8, FR05653747
C1, FR05653671
C2, FR05653623
C3, FR05653758
C4, FR05653845
C5, FR05653704
C6, FR05653642
C7, FR05653770
C8, FR05653630
D1, FR05653796
D2, FR05653795
D3, FR05653769
D4, FR05653777
D5, FR05653734
D6, FR05653703
D7, FR05653783
D8, FR05653748
E1, FR05653735
E2, FR05653824
E3, FR05653725
E4, FR05653789
E5, FR05653797
E6, FR05653624
E7, FR05653812
E8, FR05653784
F1, FR05653628
F2, FR05653658
F3, FR05653733
F4, FR05653678
F5, FR05653699
F6, FR05653785
F7, FR05653736
F8, FR05653732
