A1, FR05653780
A2, FR05653808
A3, NO READ
A4, NO READ
A5, NO READ
A6, NO READ
A7, NO READ
A8, NO READ
B1, NO READ
B2, NO READ
B3, NO READ
B4, NO READ
B5, NO READ
B6, NO READ
B7, NO READ
B8, NO READ
C1, NO READ
C2, NO READ
C3, NO READ
C4, NO READ
C5, NO READ
C6, NO READ
C7, NO READ
C8, NO READ
D1, NO READ
D2, NO READ
D3, NO READ
D4, NO READ
D5, NO READ
D6, NO READ
D7, NO READ
D8, NO READ
E1, NO READ
E2, NO READ
E3, NO READ
E4, NO READ
E5, NO READ
E6, NO READ
E7, NO READ
E8, NO READ
F1, NO READ
F2, NO READ
F3, NO READ
F4, NO READ
F5, NO READ
F6, NO READ
F7, NO READ
F8, FR05653801
